,filename,TARGET,MOVEMENT,ZOOM,LANDMARKS
0,gaussian_xyz/case-100229/case-100229_128.91010240020444_22.510786596328852_-134.3482293607893.png,1: Skull,"DONE, RIGHT: 0.1",OUT: 1.0,"[1: Skull, 10: T1, 2: Right humeral head]"
1,gaussian_xyz/case-100229/case-100229_-137.28529278082016_-82.77636492868156_-88.90410398437237.png,1: Skull,"UP: 1.0, LEFT: 0.4",OUT: 0.8,"[13: Left hemidiaphragm, 5: Left scapular inferior angle, 8: Right wrist]"
2,gaussian_xyz/case-100229/case-100229_-28.50686156465315_-9.040858364329818_-112.31171210649225.png,1: Skull,"UP: 0.8, DONE",OUT: 0.9,"[11: Carina, 10: T1, 13: Left hemidiaphragm]"
3,gaussian_xyz/case-100229/case-100229_185.29235754561802_77.9904158195906_-137.1226676836208.png,1: Skull,"DOWN: 0.2, RIGHT: 0.4",OUT: 1.0,"[1: Skull, 2: Right humeral head, 10: T1]"
4,gaussian_xyz/case-100229/case-100229_36.275460434666_-44.06707215708358_86.37244146090181.png,1: Skull,"UP: 0.5, LEFT: 0.2",IN: 0.1,"[10: T1, 3: Left humeral head, 11: Carina]"
5,gaussian_xyz/case-100229/case-100229_-105.34501867819894_13.835261149365856_37.05640887208689.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.2,"[11: Carina, 12: Right hemidiaphragm, 13: Left hemidiaphragm]"
6,gaussian_xyz/case-100229/case-100229_91.70371942785357_-20.887754121363134_189.04295333312677.png,1: Skull,"UP: 0.2, LEFT: 0.1",IN: 0.6,"[1: Skull, 10: T1, 3: Left humeral head]"
7,gaussian_xyz/case-100229/case-100229_170.84122646844247_16.963982681695256_-33.06673300138529.png,1: Skull,"DOWN: 0.2, RIGHT: 0.1",OUT: 0.5,"[1: Skull, 10: T1, 2: Right humeral head]"
8,gaussian_xyz/case-100229/case-100229_166.72262101776045_29.475592811639636_21.698842245168773.png,1: Skull,"DOWN: 0.2, RIGHT: 0.1",OUT: 0.3,"[1: Skull, 10: T1, 2: Right humeral head]"
9,gaussian_xyz/case-100229/case-100229_-136.03279681507667_37.13367844506692_-98.83581410589517.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.9,"[12: Right hemidiaphragm, 14: T12, 11: Carina]"
10,gaussian_xyz/case-100229/case-100229_-98.60750963217959_5.149851155340094_-133.75278159845973.png,1: Skull,"UP: 1.0, DONE",OUT: 1.0,"[11: Carina, 13: Left hemidiaphragm, 12: Right hemidiaphragm]"
11,gaussian_xyz/case-100229/case-100229_43.19964341543374_-41.20020337429006_-59.2237582703913.png,1: Skull,"UP: 0.5, LEFT: 0.2",OUT: 0.7,"[10: T1, 3: Left humeral head, 1: Skull]"
12,gaussian_xyz/case-100229/case-100229_-89.83554307086061_-92.60226095889614_-132.31300611299403.png,1: Skull,"UP: 1.0, LEFT: 0.5",OUT: 1.0,"[5: Left scapular inferior angle, 13: Left hemidiaphragm, 11: Carina]"
13,gaussian_xyz/case-100229/case-100229_-151.66876659856945_26.253409447629448_-34.193407460682366.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.5,"[12: Right hemidiaphragm, 14: T12, 11: Carina]"
14,gaussian_xyz/case-100229/case-100229_-96.15909499438162_34.02185316630172_-6.4674272797911545.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.4,"[11: Carina, 12: Right hemidiaphragm, 13: Left hemidiaphragm]"
15,gaussian_xyz/case-100229/case-100229_45.590417715641934_36.626705830865056_-277.8209019187161.png,1: Skull,"UP: 0.5, RIGHT: 0.2",OUT: 1.0,"[10: T1, 1: Skull, 2: Right humeral head]"
