,filename,top3_landmarks,case_number
51200,gaussian_xyz/case-112268/case-112268_128.23771139810435_-46.82535808089471_-129.61084033102694.png,"[1, 3, 10]",case-112268
51201,gaussian_xyz/case-112268/case-112268_-61.332159679020634_-17.515761384763405_10.462632651223974.png,"[11, 9, 13]",case-112268
51202,gaussian_xyz/case-112268/case-112268_109.14665840101082_6.381612332637283_167.64939218378137.png,"[1, 10, 3]",case-112268
51203,gaussian_xyz/case-112268/case-112268_159.14080478989587_-34.776312402595224_54.06473098526775.png,"[1, 3, 10]",case-112268
51204,gaussian_xyz/case-112268/case-112268_84.73298847412667_-32.38029957013069_231.09009898707228.png,"[10, 3, 1]",case-112268
51205,gaussian_xyz/case-112268/case-112268_-108.5129248569788_29.65947638519692_-3.885463968950202.png,"[9, 14, 12]",case-112268
51206,gaussian_xyz/case-112268/case-112268_-146.19555718546434_69.30131276088484_42.62203176854314.png,"[6, 12, 14]",case-112268
51207,gaussian_xyz/case-112268/case-112268_59.431368650610466_-7.6527292390712125_183.29273239970212.png,"[10, 11, 3]",case-112268
51208,gaussian_xyz/case-112268/case-112268_-49.235460418079924_-13.61890485261313_-27.174896771886566.png,"[11, 9, 13]",case-112268
51209,gaussian_xyz/case-112268/case-112268_173.1687647016248_3.9046903273274163_32.039636870367104.png,"[1, 10, 3]",case-112268
51210,gaussian_xyz/case-112268/case-112268_-163.78535945433717_17.32561741686528_42.202757850486464.png,"[14, 9, 12]",case-112268
51211,gaussian_xyz/case-112268/case-112268_-49.98246143055829_-57.448158260599065_-122.68787494183088.png,"[13, 5, 11]",case-112268
51212,gaussian_xyz/case-112268/case-112268_-52.06812546922302_-88.35606335814313_167.98591634055373.png,"[5, 13, 11]",case-112268
51213,gaussian_xyz/case-112268/case-112268_137.83519884506524_42.47588887907051_-11.009640032965015.png,"[1, 10, 2]",case-112268
51214,gaussian_xyz/case-112268/case-112268_171.42832246601012_7.452027649745128_51.741877346221266.png,"[1, 10, 3]",case-112268
51215,gaussian_xyz/case-112268/case-112268_-62.275227486823496_-32.59417911133897_-102.35019304059749.png,"[13, 11, 9]",case-112268
51216,gaussian_xyz/case-112268/case-112268_136.22863948051753_-105.47573338285939_-13.571603574781271.png,"[3, 1, 10]",case-112268
51217,gaussian_xyz/case-112268/case-112268_-158.22098310100952_55.102971139700486_0.1703649573681192.png,"[6, 14, 12]",case-112268
51218,gaussian_xyz/case-112268/case-112268_-127.57993805468755_-8.503026605238814_82.44707602225175.png,"[14, 9, 13]",case-112268
51219,gaussian_xyz/case-112268/case-112268_27.31357767450035_-94.28935020169892_-114.94810470081798.png,"[3, 5, 10]",case-112268
51220,gaussian_xyz/case-112268/case-112268_-119.03236764926139_-6.56623076819104_147.71516021733206.png,"[14, 9, 13]",case-112268
51221,gaussian_xyz/case-112268/case-112268_-175.38741636212052_-63.582459130305466_-96.24904964334976.png,"[8, 13, 14]",case-112268
51222,gaussian_xyz/case-112268/case-112268_-53.43633134037327_80.90014185427515_-166.9043957155603.png,"[12, 4, 11]",case-112268
51223,gaussian_xyz/case-112268/case-112268_96.48393236351109_-27.280917474808962_58.69806954437679.png,"[10, 3, 1]",case-112268
51224,gaussian_xyz/case-112268/case-112268_-156.92571406980764_1.5368680858657573_-66.94864619151501.png,"[14, 9, 13]",case-112268
51225,gaussian_xyz/case-112268/case-112268_34.534267152372394_16.807307467686492_-87.60475102563267.png,"[10, 11, 2]",case-112268
51226,gaussian_xyz/case-112268/case-112268_36.92076146201515_30.84456239196087_-104.7432026799689.png,"[10, 11, 2]",case-112268
51227,gaussian_xyz/case-112268/case-112268_-93.28485386380918_-30.57352689218325_115.77740282229239.png,"[13, 9, 14]",case-112268
51228,gaussian_xyz/case-112268/case-112268_-64.95025634734617_-11.048163316899966_15.754505156133131.png,"[9, 11, 13]",case-112268
51229,gaussian_xyz/case-112268/case-112268_-115.64720606692634_-10.229261152035978_-178.62559383170503.png,"[9, 14, 13]",case-112268
51230,gaussian_xyz/case-112268/case-112268_-145.49562311538978_55.75279502519414_55.19836001581319.png,"[14, 6, 12]",case-112268
51231,gaussian_xyz/case-112268/case-112268_174.52080716914548_122.86811351149923_-38.36761816026051.png,"[1, 2, 10]",case-112268
51232,gaussian_xyz/case-112268/case-112268_32.582057412943755_22.09357525087566_-87.44976819564589.png,"[10, 11, 2]",case-112268
51233,gaussian_xyz/case-112268/case-112268_50.50648378656345_7.682445172849589_-88.1332161594471.png,"[10, 11, 2]",case-112268
51234,gaussian_xyz/case-112268/case-112268_89.27993571508614_-88.07016977769723_-36.39745759587031.png,"[3, 10, 1]",case-112268
51235,gaussian_xyz/case-112268/case-112268_176.32785358110323_93.87153401336742_-94.24588774031119.png,"[1, 2, 10]",case-112268
51236,gaussian_xyz/case-112268/case-112268_-168.29997688128083_9.970548783905983_-68.4689307805406.png,"[14, 9, 12]",case-112268
51237,gaussian_xyz/case-112268/case-112268_136.14960006819229_32.070637186921964_105.13722631735203.png,"[1, 10, 2]",case-112268
51238,gaussian_xyz/case-112268/case-112268_-83.14690264845224_1.8129786249901736_32.7155196925667.png,"[9, 11, 14]",case-112268
51239,gaussian_xyz/case-112268/case-112268_-35.304285939234916_92.63163688899787_-130.5859955953065.png,"[4, 12, 11]",case-112268
51240,gaussian_xyz/case-112268/case-112268_-34.12999444941261_6.920290094038801_73.16236291464763.png,"[11, 9, 12]",case-112268
51241,gaussian_xyz/case-112268/case-112268_33.274286794930816_49.049699814358476_-38.27679592098615.png,"[10, 2, 11]",case-112268
51242,gaussian_xyz/case-112268/case-112268_-61.57920745720364_-80.0318937784949_-150.5440473744617.png,"[5, 13, 11]",case-112268
51243,gaussian_xyz/case-112268/case-112268_-148.79523740209765_51.958592784295334_-51.94392390812321.png,"[14, 6, 12]",case-112268
51244,gaussian_xyz/case-112268/case-112268_41.10676742443604_66.13703278892041_-82.65582654142489.png,"[2, 10, 11]",case-112268
51245,gaussian_xyz/case-112268/case-112268_-81.25218388562365_-6.298796208334518_-72.31510551426737.png,"[9, 11, 14]",case-112268
51246,gaussian_xyz/case-112268/case-112268_-165.97113936056982_-11.21996502751484_-79.62910793503742.png,"[14, 9, 13]",case-112268
51247,gaussian_xyz/case-112268/case-112268_75.8514630458115_-12.821364533694117_-123.01062935552854.png,"[10, 3, 1]",case-112268
51248,gaussian_xyz/case-112268/case-112268_37.83866069338103_77.16364077531453_-110.58907120484322.png,"[2, 10, 11]",case-112268
51249,gaussian_xyz/case-112268/case-112268_-136.39744487613518_-21.689716795630883_147.04241401810035.png,"[14, 9, 13]",case-112268
51250,gaussian_xyz/case-112268/case-112268_-97.80531070410926_-100.88664650352932_-47.42001666066655.png,"[13, 5, 8]",case-112268
51251,gaussian_xyz/case-112268/case-112268_80.1224382533668_98.72634608822828_110.70891726718877.png,"[2, 10, 1]",case-112268
51252,gaussian_xyz/case-112268/case-112268_78.61866247452116_-22.814051367073468_-43.71729718556224.png,"[10, 3, 1]",case-112268
51253,gaussian_xyz/case-112268/case-112268_105.40796909375706_-11.83872267189901_150.90146874972118.png,"[10, 1, 3]",case-112268
51254,gaussian_xyz/case-112268/case-112268_166.99633469184505_-11.856709193730696_108.55133905068311.png,"[1, 10, 3]",case-112268
51255,gaussian_xyz/case-112268/case-112268_-192.87941147200112_88.08351334604654_1.8967443535366568.png,"[6, 14, 12]",case-112268
51256,gaussian_xyz/case-112268/case-112268_142.0560892543325_-18.781047276658114_54.020024390917534.png,"[1, 10, 3]",case-112268
51257,gaussian_xyz/case-112268/case-112268_46.22962469404061_-38.961637869444424_81.4897621327765.png,"[10, 3, 11]",case-112268
51258,gaussian_xyz/case-112268/case-112268_165.9704690891594_-51.02726310275593_-78.43204755186018.png,"[1, 3, 10]",case-112268
51259,gaussian_xyz/case-112268/case-112268_-135.0065625070426_51.9923186035351_-88.12181865368412.png,"[14, 12, 6]",case-112268
51260,gaussian_xyz/case-112268/case-112268_180.89173578799785_-52.386327114589825_66.27005935866508.png,"[1, 3, 10]",case-112268
51261,gaussian_xyz/case-112268/case-112268_-36.2548159557671_16.469566976267934_145.21126020643825.png,"[11, 9, 12]",case-112268
51262,gaussian_xyz/case-112268/case-112268_-135.79128234229492_-24.089932773057857_86.1708985909774.png,"[14, 9, 13]",case-112268
51263,gaussian_xyz/case-112268/case-112268_53.09351198057962_-6.255769918847657_139.2798441765607.png,"[10, 11, 3]",case-112268
51264,gaussian_xyz/case-112268/case-112268_49.68358103617538_3.0663937622094526_28.224994741765304.png,"[10, 11, 3]",case-112268
51265,gaussian_xyz/case-112268/case-112268_83.76542094450701_51.934415108128434_-47.70493945973506.png,"[10, 2, 1]",case-112268
51266,gaussian_xyz/case-112268/case-112268_-195.85168636351324_53.97787592997288_-91.95220425090498.png,"[6, 14, 9]",case-112268
51267,gaussian_xyz/case-112268/case-112268_-60.213894314993354_48.43980117529467_51.989348825197865.png,"[12, 11, 9]",case-112268
51268,gaussian_xyz/case-112268/case-112268_198.17682782430802_-37.339892351484714_98.48358296033975.png,"[1, 3, 10]",case-112268
