,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
1397,regenerated_new/1/H/case-100114_JAY_ANNOTATION.png,-234.771,22.9386,91.618,123.729004,275.0614,298.0,case-100114,upper,1
1398,regenerated_new/2/H/case-100114_JAY_ANNOTATION.png,-74.9938,-121.945,91.618,283.5062,419.945,298.0,case-100114,upper,2
1399,regenerated_new/3/H/case-100114_JAY_ANNOTATION.png,-49.2394,197.515,91.618,309.2606,100.485,298.0,case-100114,upper,3
1400,regenerated_new/4/H/case-100114_JAY_ANNOTATION.png,35.721,-95.1291,91.618,394.221,393.1291,298.0,case-100114,upper,4
1401,regenerated_new/5/H/case-100114_JAY_ANNOTATION.png,49.8209,142.54,91.618,408.3209,155.46,298.0,case-100114,upper,5
1402,regenerated_new/6/H/case-100114_JAY_ANNOTATION.png,212.284,-187.338,91.618,570.784,485.338,298.0,case-100114,upper,6
1403,regenerated_new/7/H/case-100114_JAY_ANNOTATION.png,229.443,230.221,91.618,587.943,67.77901,298.0,case-100114,upper,7
1404,regenerated_new/8/H/case-100114_JAY_ANNOTATION.png,194.581,12.3745,91.618,553.081,285.6255,298.0,case-100114,upper,8
1405,regenerated_new/9/H/case-100114_JAY_ANNOTATION.png,240.426,23.9359,91.618,598.926,274.0641,298.0,case-100114,upper,9
1406,regenerated_new/10/H/case-100114_JAY_ANNOTATION.png,-75.7207,32.6769,91.618,282.7793,265.3231,298.0,case-100114,upper,10
1407,regenerated_new/11/H/case-100114_JAY_ANNOTATION.png,18.4122,-3.81235,91.618,376.9122,301.81235,298.0,case-100114,upper,11
1408,regenerated_new/12/H/case-100114_JAY_ANNOTATION.png,108.212,-48.5067,91.618,466.712,346.5067,298.0,case-100114,upper,12
1409,regenerated_new/13/H/case-100114_JAY_ANNOTATION.png,122.817,130.875,91.618,481.31702,167.125,298.0,case-100114,upper,13
1410,regenerated_new/14/H/case-100114_JAY_ANNOTATION.png,176.768,15.0401,91.618,535.268,282.9599,298.0,case-100114,upper,14
1427,regenerated_new/1/H/case-100129_JAY_ANNOTATION.png,-189.226,-8.32853,92.2328,88.274,308.32852,300.0,case-100129,upper,1
1428,regenerated_new/2/H/case-100129_JAY_ANNOTATION.png,-39.6507,-129.279,92.2328,237.8493,429.279,300.0,case-100129,upper,2
1429,regenerated_new/3/H/case-100129_JAY_ANNOTATION.png,-34.1243,152.92,92.2328,243.3757,147.08,300.0,case-100129,upper,3
1430,regenerated_new/4/H/case-100129_JAY_ANNOTATION.png,45.2191,-99.3776,92.2328,322.71912,399.3776,300.0,case-100129,upper,4
1431,regenerated_new/5/H/case-100129_JAY_ANNOTATION.png,69.6402,129.164,92.2328,347.1402,170.836,300.0,case-100129,upper,5
1432,regenerated_new/6/H/case-100129_JAY_ANNOTATION.png,244.374,-217.652,92.2328,521.874,517.652,300.0,case-100129,upper,6
1433,regenerated_new/7/H/case-100129_JAY_ANNOTATION.png,224.502,207.571,92.2328,502.002,92.429,300.0,case-100129,upper,7
1434,regenerated_new/8/H/case-100129_JAY_ANNOTATION.png,225.198,-7.93604,92.2328,502.698,307.93604,300.0,case-100129,upper,8
1435,regenerated_new/9/H/case-100129_JAY_ANNOTATION.png,164.886,-29.1988,92.2328,442.386,329.1988,300.0,case-100129,upper,9
1436,regenerated_new/10/H/case-100129_JAY_ANNOTATION.png,-14.7451,12.2561,92.2328,262.7549,287.7439,300.0,case-100129,upper,10
1437,regenerated_new/11/H/case-100129_JAY_ANNOTATION.png,52.6201,17.2082,92.2328,330.1201,282.7918,300.0,case-100129,upper,11
1438,regenerated_new/12/H/case-100129_JAY_ANNOTATION.png,121.239,-66.8485,92.2328,398.739,366.8485,300.0,case-100129,upper,12
1439,regenerated_new/13/H/case-100129_JAY_ANNOTATION.png,133.717,94.6772,92.2328,411.21698,205.3228,300.0,case-100129,upper,13
1440,regenerated_new/14/H/case-100129_JAY_ANNOTATION.png,189.962,28.628,92.2328,467.462,271.372,300.0,case-100129,upper,14
